Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT049,1760.537767691057
NCE30,OUT027,4788.180373566266
FDO04,OUT045,872.9279089766044
FDQ26,OUT010,0.0
NCX29,OUT018,2044.6664173946128
FDE39,OUT046,1878.1394413357195
NCR54,OUT027,4508.589326348539
NCP55,OUT027,2410.371112771622
FDX22,OUT017,3446.533076671192
FDI05,OUT035,1327.0843334234103
FDC51,OUT027,3469.575816416118
FDC10,OUT013,1975.9693951037032
FDJ46,OUT045,2704.8663874658278
FDV10,OUT010,0.0
FDX12,OUT027,5316.662145570567
FDL43,OUT019,0.0
DRB13,OUT046,2984.865601987554
FDF59,OUT027,3556.2944714142996
FDT35,OUT049,2774.576897269515
NCJ19,OUT035,1074.626619436686
FDT35,OUT018,2448.869934812923
FDI48,OUT046,846.7861124476174
DRC24,OUT019,519.4358627899023
NCZ05,OUT017,1739.1194259043118
FDJ57,OUT049,3171.9591546941365
FDX11,OUT017,2988.077348553031
FDE09,OUT035,1979.2944321478199
NCK06,OUT049,1989.686443851011
DRE37,OUT017,3073.4147279456565
FDV56,OUT046,1765.9718236336225
FDY43,OUT017,2788.337623542905
FDV35,OUT013,2513.327108325368
FDF05,OUT019,2223.858410578322
FDA36,OUT035,3073.2061740641884
FDS13,OUT027,5645.569918628219
FDU47,OUT013,2336.181795558446
FDI36,OUT010,1223.074650493804
FDH48,OUT046,1415.563888663347
FDZ14,OUT013,1996.61823047743
FDS46,OUT013,2011.097204986547
FDE21,OUT017,2041.0372737960731
FDA26,OUT049,3553.0274349304023
FDV12,OUT046,1624.4099212757653
FDL46,OUT019,0.0
FDN57,OUT013,2349.2894418482288
NCJ18,OUT017,1914.45120459402
FDO36,OUT045,2786.574027526698
FDX55,OUT018,3194.525106091085
FDT25,OUT019,125.65859840180411
FDD16,OUT049,1310.3529276308436
NCX18,OUT013,3135.0997060451714
NCG55,OUT018,1541.3339642965598
NCV18,OUT049,1392.850226161933
NCS18,OUT035,1836.6673336804802
FDC37,OUT045,1672.9665420972397
FDE47,OUT046,2026.9976393458585
DRG49,OUT019,1947.6839144598562
FDC39,OUT049,3321.9805477449863
FDH24,OUT019,659.2857793082603
FDV39,OUT027,4646.1480242914
NCL17,OUT045,2195.7206150874326
NCY53,OUT035,1948.0835829752355
FDH52,OUT013,1103.1064187895834
NCD19,OUT018,604.658942374168
FDI44,OUT046,1284.956464609965
DRD49,OUT027,5179.8280353101245
FDN08,OUT035,2090.869927103408
FDO20,OUT027,5485.372389466033
FDY02,OUT046,4096.884031943219
FDX23,OUT045,1462.1211453955145
FDX01,OUT017,2008.8420997026044
FDH20,OUT027,3092.6169327231705
NCX41,OUT017,3434.738864719765
FDD21,OUT027,3378.974120939551
DRH11,OUT019,0.0
DRE60,OUT018,3251.0903070075938
FDB10,OUT013,3806.0319577850078
FDH38,OUT013,2008.6026658029923
NCL07,OUT018,386.4006154364002
FDD48,OUT046,1841.940465337787
NCT54,OUT027,2930.814101762744
FDF32,OUT027,4662.58039277678
DRH51,OUT045,1268.605983896978
DRG03,OUT035,2531.701161670614
NCY42,OUT019,357.19836759634654
FDH32,OUT017,1673.515665567537
NCJ06,OUT027,3373.419536183914
FDH47,OUT027,3059.4953657301885
FDZ08,OUT018,1107.8541214809275
FDK16,OUT017,1617.055462477326
DRG01,OUT018,960.8317835364501
NCM53,OUT027,3155.8732376802336
NCB07,OUT035,3212.0415478985187
NCZ06,OUT035,4079.6190786772127
FDU48,OUT049,2192.989560382992
NCB55,OUT027,2392.1616889052157
FDP15,OUT013,4142.9341546814085
FDF17,OUT046,3094.973143951657
NCN06,OUT049,2655.8435500093933
DRM48,OUT018,360.9271594793613
FDH10,OUT046,3043.052122155679
FDC60,OUT018,1167.0489842382372
FDE35,OUT018,745.6903096402502
DRI23,OUT013,2633.9338589998674
NCR38,OUT013,4000.5170828442597
FDP04,OUT035,1173.9725866854103
NCW17,OUT045,2009.3645400325122
FDX34,OUT017,2054.8555895376385
NCK53,OUT045,1506.206044430591
NCO54,OUT010,0.0
NCH55,OUT046,1999.1675427118744
FDT44,OUT027,3391.8928490734975
DRG49,OUT046,3803.944764017436
FDX46,OUT010,0.0
DRG36,OUT049,2770.1851109316644
FDU37,OUT049,1445.9772954527664
FDK10,OUT049,2980.573176002597
DRF37,OUT027,5562.647147015421
FDC44,OUT035,1971.9916729657377
FDP15,OUT046,4068.218690582211
FDZ27,OUT027,2300.6970632110692
FDY22,OUT019,352.03400768801885
DRG51,OUT035,2705.531208696425
FDN58,OUT045,3620.5496069613037
FDW01,OUT049,2587.6204266116833
FDX24,OUT018,1274.5693869274144
FDO51,OUT017,844.8545642022752
FDJ52,OUT027,4042.394137141325
NCY06,OUT010,142.01897526097906
FDE20,OUT018,2468.314094395116
FDT23,OUT010,0.0
FDQ51,OUT046,857.7447039725799
FDE35,OUT046,1033.813386980366
FDB46,OUT013,3415.0409365268238
NCG19,OUT035,3755.401045938523
NCL06,OUT018,3792.7399786710675
FDT36,OUT019,0.0
FDC56,OUT049,2068.851099182756
FDJ26,OUT049,3522.317373062157
FDZ59,OUT017,2768.397688086804
FDV11,OUT027,4288.34799962943
FDR13,OUT010,23.076306288002968
FDI15,OUT018,3851.7130561540444
FDF47,OUT018,3295.0869242112813
NCB54,OUT019,160.8966203902363
NCK19,OUT027,4493.554186338704
FDX16,OUT017,2491.774174740335
FDL50,OUT045,1998.8268914065866
NCE31,OUT035,680.1463242318723
DRJ01,OUT049,2626.1789073562463
FDE22,OUT013,2624.172181382805
FDY20,OUT019,0.0
NCO14,OUT045,651.8865284272988
NCR50,OUT017,2474.732077317056
DRM47,OUT017,3134.7438595664885
FDO27,OUT010,0.0
FDJ20,OUT027,3511.7810700215477
NCX17,OUT013,3736.1322086318555
FDG59,OUT049,768.4875322624662
FDD52,OUT045,1633.1901542319217
FDO48,OUT017,3617.164754757341
FDC59,OUT019,0.0
FDS15,OUT018,1493.687075794029
FDB47,OUT035,3470.611421323894
FDV14,OUT019,0.0
FDB27,OUT013,3138.036142152179
FDA35,OUT035,2141.997614949243
FDN51,OUT018,3884.270984792037
FDO39,OUT019,974.2233355514445
FDB28,OUT049,3195.1069851496104
DRJ25,OUT046,790.2528947809808
FDH46,OUT027,3106.9673528008625
FDI10,OUT045,2667.977681016934
FDU21,OUT018,311.5843947704202
FDD09,OUT049,3004.3718545963175
FDD10,OUT046,2851.525563235756
FDN31,OUT010,1186.43538093249
FDA46,OUT018,2837.1338705337034
FDM56,OUT046,1782.5038697362872
FDF11,OUT010,1943.8209787044977
FDS32,OUT018,2027.4531335926542
NCM06,OUT013,2447.689498632528
FDZ26,OUT045,3669.656509747252
FDO01,OUT013,2182.6974769035232
FDJ46,OUT049,2870.2215050168925
FDG26,OUT019,2213.155719344067
FDZ38,OUT035,2898.0941071756647
NCO55,OUT013,1728.8639395129876
FDT60,OUT035,2134.204473870792
FDW37,OUT049,1606.5203473899737
NCK42,OUT018,3096.5227920722436
FDA45,OUT046,2765.2678116342076
FDW55,OUT018,3744.474528561318
FDY44,OUT017,3251.5273290022174
FDQ31,OUT017,1538.415430723628
FDM09,OUT049,2807.395162259226
FDH12,OUT018,1438.6686693245204
NCQ43,OUT035,1878.8309636289544
FDT33,OUT035,2801.7917842579286
NCT41,OUT018,2117.582144738458
DRJ25,OUT010,0.0
NCQ41,OUT046,3104.9385264978105
NCN17,OUT049,1705.1206860490863
DRO35,OUT027,3379.9791608616883
FDU27,OUT018,549.732193918004
FDY43,OUT027,4199.934005858794
FDG46,OUT035,2011.0204155335227
DRL49,OUT018,2013.227203780082
NCB55,OUT049,989.955904018032
FDK28,OUT049,4164.324562967656
FDO49,OUT045,796.7035214930331
FDT03,OUT013,2983.6778547123236
FDW33,OUT027,3158.360473346118
FDR02,OUT035,1907.1337273687702
FDF50,OUT013,3230.266832529633
FDA40,OUT018,1157.252715067736
NCT53,OUT018,2346.2864088440665
FDY60,OUT035,2424.2602382235723
FDP44,OUT027,3174.09472172295
NCQ50,OUT045,3272.2319943055127
NCC30,OUT017,2881.4446309878685
FDQ60,OUT018,1671.0911124251672
FDG41,OUT046,1740.9961735371307
FDQ03,OUT046,3753.3973917541894
FDM03,OUT045,1656.405804831482
FDZ51,OUT018,1270.8112793250298
DRF51,OUT035,698.5570591328596
FDF39,OUT017,4203.163203758745
FDW52,OUT035,2730.401359779772
FDY22,OUT049,2392.4186358924544
FDG14,OUT013,2499.864483955213
FDA57,OUT017,785.3278572896131
FDL45,OUT019,143.24963018522595
FDX28,OUT046,1549.4602284393216
NCQ54,OUT013,2727.4155340865645
FDH40,OUT045,1225.4865680639957
FDU52,OUT035,2632.8494319997803
FDT60,OUT010,99.3135638362109
FDK08,OUT045,1575.7868296966353
FDN04,OUT049,2936.874102716694
FDE50,OUT013,3086.790698524605
FDI16,OUT049,924.0938698770597
FDM50,OUT049,1150.0873341568713
NCV30,OUT049,1079.022516341099
FDT44,OUT013,1961.9033384280617
FDY60,OUT013,2397.746573716156
FDT56,OUT017,1106.2176481529116
FDV58,OUT018,2813.6416883314914
FDU04,OUT013,2038.868254964512
NCN05,OUT027,4398.695915716715
FDI53,OUT018,2277.911552131773
FDD34,OUT046,2622.790008080625
FDW47,OUT027,3484.028998447422
FDT51,OUT027,3299.2977910086825
FDO27,OUT013,1611.424678774238
NCQ18,OUT018,1314.849647505606
NCW05,OUT013,1783.261587361278
FDI15,OUT010,2236.132694681699
NCH43,OUT010,1492.465969910003
FDT40,OUT049,2087.5979280633687
NCG19,OUT017,3695.984944181529
NCM30,OUT035,792.7038820871799
FDB38,OUT017,2660.053915724612
FDB22,OUT046,2441.8263673316656
FDC58,OUT046,753.405963767364
NCI29,OUT013,2297.1469883927234
FDA23,OUT010,0.0
DRG48,OUT013,2346.129027943742
FDV21,OUT013,2046.6493116820818
NCG18,OUT019,0.0
FDG40,OUT045,524.1895456939784
FDU24,OUT018,1259.4958736131439
FDA22,OUT049,2761.5771923434795
FDY35,OUT046,813.8605897135774
FDJ15,OUT045,2814.3404607970115
NCW18,OUT018,3433.6311612854197
FDK56,OUT018,2761.081190305934
FDF44,OUT046,2161.352676646013
FDP51,OUT049,2029.3344932639893
FDU22,OUT027,3346.9806605097556
FDM28,OUT017,2914.3037052981153
NCL42,OUT046,3808.965390930561
FDJ15,OUT019,1031.7225218342815
FDI32,OUT018,1581.1450318899726
DRL11,OUT046,2543.530046612036
DRO59,OUT018,983.7501607802458
FDA07,OUT019,138.86754109553715
NCO53,OUT013,2907.1266884944807
FDO21,OUT045,3496.0200234220097
FDW39,OUT045,2784.7739667979567
NCV17,OUT013,2148.5842612774854
FDE22,OUT046,2527.727673495891
NCB06,OUT018,2238.216152909787
DRF48,OUT017,3013.7222962673736
FDB05,OUT013,3955.8604093079484
FDP28,OUT027,5544.810121633468
FDP23,OUT046,3493.3088572168217
NCS41,OUT018,2619.4513219611217
FDS40,OUT018,398.82208522752245
FDA16,OUT017,3556.3117122759677
FDN20,OUT035,2850.898160166047
FDF04,OUT027,5545.676538628365
DRG36,OUT018,2410.3070995175
FDW16,OUT018,1242.1930292807058
FDU09,OUT017,1002.5441772957427
FDW01,OUT046,2495.8074578712108
FDB15,OUT045,4066.9155381311098
NCJ17,OUT049,1455.5411880965414
NCT18,OUT018,2597.325808704285
FDG16,OUT018,3107.246867698118
FDP27,OUT017,3135.2596378269723
FDQ44,OUT027,3470.118706355728
FDL50,OUT027,3533.694519575667
FDW57,OUT027,4298.847991860208
FDS34,OUT013,1903.0440855262748
NCV30,OUT035,1111.7186645131835
FDD26,OUT018,2715.640585884249
FDA03,OUT045,2261.578763387886
FDS27,OUT018,2865.5708247287585
FDM12,OUT013,3046.049853929089
NCV42,OUT027,3210.4470270638612
NCS41,OUT046,2906.025284058352
FDN56,OUT018,2047.505181053484
DRK59,OUT046,3684.392943851311
NCG18,OUT046,1629.0663948301258
NCN26,OUT017,1936.850296985717
FDI60,OUT027,2530.3272422359637
NCI43,OUT049,894.6467969959597
NCL17,OUT049,2356.448648158623
FDQ19,OUT019,2020.3014927952324
FDY43,OUT049,2780.895082625082
FDR36,OUT049,820.3313729767483
FDJ58,OUT049,2822.9715654600304
DRY23,OUT045,641.8554966498327
FDK26,OUT027,4496.698559763265
DRH03,OUT045,1385.9965890218173
FDC10,OUT010,33.07408442979357
FDD23,OUT013,3050.0608031035804
FDP32,OUT045,2000.1522396833777
FDO31,OUT035,1504.6204643695949
FDQ57,OUT013,2379.5048866482693
FDX32,OUT027,3803.6175294866416
FDC39,OUT027,4719.386898261917
FDU55,OUT046,4165.973129758388
FDL45,OUT013,2050.387448823387
DRK37,OUT049,3064.819075126823
FDK22,OUT013,3476.903546293437
DRG37,OUT027,3942.1174061041093
FDK22,OUT017,3493.741480342511
DRH36,OUT018,917.154205810366
DRC36,OUT018,2471.7602589079725
DRE03,OUT027,2179.2449856330127
FDF34,OUT046,3131.165656954576
FDZ22,OUT046,1345.6408680004124
FDC44,OUT010,0.0
FDN31,OUT027,4497.327623991387
FDO03,OUT017,3740.2448282405917
FDA01,OUT049,1126.3543380067601
NCH42,OUT049,3699.9145528293757
FDF46,OUT018,1598.32055365063
DRL35,OUT046,752.0144368671656
FDW46,OUT049,1142.2596332763699
FDB58,OUT046,2270.1087699543405
FDD47,OUT018,2439.49970611102
NCO17,OUT045,1817.4219268385166
FDJ26,OUT017,3523.659016189613
FDU37,OUT045,1266.655763479051
