Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM50,OUT046,1018.1608155769513
FDW10,OUT035,2962.9234799691394
FDY48,OUT049,1775.2172983527096
NCE30,OUT027,4778.824399854997
FDO04,OUT045,870.5427151099849
FDQ26,OUT010,0.0
NCX29,OUT018,2041.9756084945036
FDE39,OUT046,1866.6891649172785
NCR54,OUT027,4497.34489736411
NCP55,OUT027,2381.8410869538266
FDX22,OUT017,3465.7830519464706
FDI05,OUT035,1334.622026721428
FDC51,OUT027,3430.87392622937
FDC10,OUT013,1949.6158349904574
FDJ46,OUT045,2711.5932334672893
FDV10,OUT010,0.0
FDX12,OUT027,5311.326665322893
FDL43,OUT019,0.0
DRB13,OUT046,2992.6065995588433
FDF59,OUT027,3538.9220220497336
FDT35,OUT049,2790.344077829045
NCJ19,OUT035,1079.6191357501227
FDT35,OUT018,2443.680282936123
FDI48,OUT046,854.4057075614129
DRC24,OUT019,518.5087087842393
NCZ05,OUT017,1756.7844262722251
FDJ57,OUT049,3250.917533285049
FDX11,OUT017,3017.8795992103514
FDE09,OUT035,1984.5943838312073
NCK06,OUT049,1999.3500572342732
DRE37,OUT017,3094.9600688513347
FDV56,OUT046,1769.0988134847707
FDY43,OUT017,2809.939232708457
FDV35,OUT013,2493.7491675036754
FDF05,OUT019,2232.7198456797632
FDA36,OUT035,3089.903617371754
FDS13,OUT027,5637.964905873552
FDU47,OUT013,2314.983799450688
FDI36,OUT010,1209.6016873504254
FDH48,OUT046,1426.2991126475858
FDZ14,OUT013,1954.0352775650992
FDS46,OUT013,1983.413171983558
FDE21,OUT017,2054.6691446655786
FDA26,OUT049,3556.3856813539433
FDV12,OUT046,1636.1861971638778
FDL46,OUT019,0.0
FDN57,OUT013,2323.6918468266995
NCJ18,OUT017,1936.653237315758
FDO36,OUT045,2803.744236757252
FDX55,OUT018,3192.1411522604903
FDT25,OUT019,123.88994456812361
FDD16,OUT049,1316.3230698613277
NCX18,OUT013,3113.829075642958
NCG55,OUT018,1531.016350777084
NCV18,OUT049,1404.869966176604
NCS18,OUT035,1843.6659894499496
FDC37,OUT045,1682.0541637093938
FDE47,OUT046,2033.8302532393755
DRG49,OUT019,1958.220014080803
FDC39,OUT049,3328.8963939092664
FDH24,OUT019,666.7156157631025
FDV39,OUT027,4630.957090403973
NCL17,OUT045,2206.279171558932
NCY53,OUT035,1958.6990743550127
FDH52,OUT013,1071.9440891078195
NCD19,OUT018,588.2448352439619
FDI44,OUT046,1290.4794115451787
DRD49,OUT027,5173.729900360289
FDN08,OUT035,2100.4584616550237
FDO20,OUT027,5481.187983500076
FDY02,OUT046,4099.47768767063
FDX23,OUT045,1470.06443203872
FDX01,OUT017,2019.6420221669941
FDH20,OUT027,3069.2885342972368
NCX41,OUT017,3458.580692165123
FDD21,OUT027,3357.4626801510667
DRH11,OUT019,0.0
DRE60,OUT018,3253.596794306345
FDB10,OUT013,3788.5894298329495
FDH38,OUT013,1977.7459998776865
NCL07,OUT018,367.52111262095
FDD48,OUT046,1853.1713231961462
NCT54,OUT027,2913.2995097739304
FDF32,OUT027,4649.554925267702
DRH51,OUT045,1349.1137692741574
DRG03,OUT035,2618.604604517966
NCY42,OUT019,357.22053626253626
FDH32,OUT017,1688.2669585714648
NCJ06,OUT027,3353.3144883167224
FDH47,OUT027,3042.7955954838517
FDZ08,OUT018,1098.0368257358548
FDK16,OUT017,1633.4244824457446
DRG01,OUT018,945.3360314714828
NCM53,OUT027,3137.876418382776
NCB07,OUT035,3227.870066566108
NCZ06,OUT035,4100.744924934416
FDU48,OUT049,2211.560884284374
NCB55,OUT027,2374.134091371945
FDP15,OUT013,4130.844047534726
FDF17,OUT046,3106.198119946297
NCN06,OUT049,2675.065080378219
DRM48,OUT018,346.2028310989641
FDH10,OUT046,3053.019181986656
FDC60,OUT018,1164.5941148368502
FDE35,OUT018,731.417023148615
DRI23,OUT013,2604.8838848784153
NCR38,OUT013,3989.400819883159
FDP04,OUT035,1174.3730321574824
NCW17,OUT045,2016.1718349845157
FDX34,OUT017,2069.8370469102024
NCK53,OUT045,1511.5587945206096
NCO54,OUT010,0.0
NCH55,OUT046,2005.9532581567164
FDT44,OUT027,3374.3902232174933
DRG49,OUT046,3819.1601010666855
FDX46,OUT010,0.0
DRG36,OUT049,2785.935275137781
FDU37,OUT049,1454.1157698372526
FDK10,OUT049,2994.145578030473
DRF37,OUT027,5553.776831491692
FDC44,OUT035,1985.5837647409862
FDP15,OUT046,4088.1107395252693
FDZ27,OUT027,2256.5459679515607
FDY22,OUT019,363.1607377982622
DRG51,OUT035,2790.5297861156414
FDN58,OUT045,3632.5413031111793
FDW01,OUT049,2599.2081502445917
FDX24,OUT018,1267.007273261126
FDO51,OUT017,854.814958993058
FDJ52,OUT027,4023.218638800583
NCY06,OUT010,117.53157421150763
FDE20,OUT018,2459.532162038743
FDT23,OUT010,0.0
FDQ51,OUT046,857.7440154000835
FDE35,OUT046,1036.0465521207343
FDB46,OUT013,3397.098108083922
NCG19,OUT035,3777.8770193843584
NCL06,OUT018,3795.6320707122522
FDT36,OUT019,0.0
FDC56,OUT049,2083.8642963508983
FDJ26,OUT049,3539.764021544448
FDZ59,OUT017,2797.039009868957
FDV11,OUT027,4273.822443000919
FDR13,OUT010,0.0
FDI15,OUT018,3840.986161513395
FDF47,OUT018,3296.534409561331
NCB54,OUT019,165.5311590193918
NCK19,OUT027,4479.971086430554
FDX16,OUT017,2509.6892001995193
FDL50,OUT045,2000.6148534453184
NCE31,OUT035,689.3023191569288
DRJ01,OUT049,2642.383648496814
FDE22,OUT013,2598.6804043314505
FDY20,OUT019,0.0
NCO14,OUT045,650.2819898287696
NCR50,OUT017,2491.162100619812
DRM47,OUT017,3144.064956101489
FDO27,OUT010,0.0
FDJ20,OUT027,3494.6836779220575
NCX17,OUT013,3725.872787710038
FDG59,OUT049,773.5088876250555
FDD52,OUT045,1627.2133529238101
FDO48,OUT017,3645.677517987673
FDC59,OUT019,0.0
FDS15,OUT018,1485.2972685399623
FDB47,OUT035,3484.6687276424145
FDV14,OUT019,0.0
FDB27,OUT013,3101.6442376586438
FDA35,OUT035,2156.5853125777767
FDN51,OUT018,3884.6526041870575
FDO39,OUT019,989.1766648928163
FDB28,OUT049,3197.7584970139105
DRJ25,OUT046,794.8243179080887
FDH46,OUT027,3083.178354190234
FDI10,OUT045,2676.422861895293
FDU21,OUT018,294.3649797117272
FDD09,OUT049,3018.465858894313
FDD10,OUT046,2860.3482899985893
FDN31,OUT010,1167.03159299436
FDA46,OUT018,2834.9171420142143
FDM56,OUT046,1788.8575384823598
FDF11,OUT010,1924.119255761955
FDS32,OUT018,2017.7280002949017
NCM06,OUT013,2426.745408636506
FDZ26,OUT045,3671.829372103448
FDO01,OUT013,2155.15382797523
FDJ46,OUT049,2883.429756719751
FDG26,OUT019,2221.0035480005636
FDZ38,OUT035,2890.6919902379586
NCO55,OUT013,1702.762519411977
FDT60,OUT035,2149.9912136792072
FDW37,OUT049,1616.4544753932123
NCK42,OUT018,3092.6865173492515
FDA45,OUT046,2779.7347431317366
FDW55,OUT018,3743.030397155595
FDY44,OUT017,3271.3306601535724
FDQ31,OUT017,1551.3168823593694
FDM09,OUT049,2822.577389939065
FDH12,OUT018,1435.889603648381
NCQ43,OUT035,1886.4960219664126
FDT33,OUT035,2810.4038161732587
NCT41,OUT018,2113.345323018426
DRJ25,OUT010,0.0
NCQ41,OUT046,3118.6991832206704
NCN17,OUT049,1718.0939907410516
DRO35,OUT027,3347.626995411293
FDU27,OUT018,541.662527407742
FDY43,OUT027,4186.297314640419
FDG46,OUT035,2015.5759693329894
DRL49,OUT018,2003.701340854663
NCB55,OUT049,1002.937937985678
FDK28,OUT049,4186.473473150295
FDO49,OUT045,793.9450794654068
FDT03,OUT013,2961.5536570430404
FDW33,OUT027,3138.007720125117
FDR02,OUT035,1895.5266703012082
FDF50,OUT013,3211.5306470733667
FDA40,OUT018,1146.7130974187662
NCT53,OUT018,2342.861523425163
FDY60,OUT035,2438.7892710170327
FDP44,OUT027,3154.205949108108
NCQ50,OUT045,3284.003756924676
NCC30,OUT017,2900.845860028462
FDQ60,OUT018,1670.8849069501357
FDG41,OUT046,1747.2435630290925
FDQ03,OUT046,3771.391786273516
FDM03,OUT045,1664.9605706187983
FDZ51,OUT018,1259.9615974603753
DRF51,OUT035,781.9817454149644
FDF39,OUT017,4210.999468401939
FDW52,OUT035,2739.9839932049736
FDY22,OUT049,2409.5557849032884
FDG14,OUT013,2473.68542283443
FDA57,OUT017,791.9628008005848
FDL45,OUT019,141.44220364765636
FDX28,OUT046,1557.4741110703349
NCQ54,OUT013,2704.259756540875
FDH40,OUT045,1227.854070578725
FDU52,OUT035,2643.4691464955345
FDT60,OUT010,81.40919424229662
FDK08,OUT045,1582.7002979549218
FDN04,OUT049,2949.897724080526
FDE50,OUT013,3061.5504945532684
FDI16,OUT049,933.7270756003591
FDM50,OUT049,1151.7085960210266
NCV30,OUT049,1087.1256216968077
FDT44,OUT013,1938.615781893552
FDY60,OUT013,2379.199758050858
FDT56,OUT017,1120.2867170260783
FDV58,OUT018,2811.431380159057
FDU04,OUT013,2010.3077692620197
NCN05,OUT027,4384.996738937686
FDI53,OUT018,2275.242921006695
FDD34,OUT046,2628.916291333293
FDW47,OUT027,3463.4301586206375
FDT51,OUT027,3277.5129318222916
FDO27,OUT013,1591.9427946382639
NCQ18,OUT018,1308.7555572566193
NCW05,OUT013,1765.0817954103172
FDI15,OUT010,2211.8912997685557
NCH43,OUT010,1475.7352250874283
FDT40,OUT049,2100.955101883845
NCG19,OUT017,3726.190710940701
NCM30,OUT035,795.7652948008358
FDB38,OUT017,2674.215816383642
FDB22,OUT046,2452.357696306329
FDC58,OUT046,751.532245201867
NCI29,OUT013,2275.26269144499
FDA23,OUT010,0.0
DRG48,OUT013,2318.702669043283
FDV21,OUT013,2026.094895226792
NCG18,OUT019,0.0
FDG40,OUT045,520.8181139539331
FDU24,OUT018,1258.9283412070765
FDA22,OUT049,2779.0360026717744
FDY35,OUT046,811.863228849571
FDJ15,OUT045,2805.472313937914
NCW18,OUT018,3432.331361904714
FDK56,OUT018,2760.7483225102014
FDF44,OUT046,2169.135802082531
FDP51,OUT049,2043.2939427783506
FDU22,OUT027,3327.225075987689
FDM28,OUT017,2933.219010273424
NCL42,OUT046,3825.1679265997755
FDJ15,OUT019,1018.0912947696494
FDI32,OUT018,1577.2171056924706
DRL11,OUT046,2541.5236420200517
DRO59,OUT018,959.1646832283168
FDA07,OUT019,138.00160743797812
NCO53,OUT013,2896.164852347528
FDO21,OUT045,3504.7800910473316
FDW39,OUT045,2793.2475041491152
NCV17,OUT013,2124.9235076887117
FDE22,OUT046,2534.1182181014765
NCB06,OUT018,2236.039395527453
DRF48,OUT017,3032.6752498891474
FDB05,OUT013,3941.3140251204686
FDP28,OUT027,5536.633011581634
FDP23,OUT046,3506.0274440596822
NCS41,OUT018,2617.623915267447
FDS40,OUT018,379.70106416304
FDA16,OUT017,3577.929945436792
FDN20,OUT035,2860.7384928528554
FDF04,OUT027,5533.7929542424035
DRG36,OUT018,2404.9493927869307
FDW16,OUT018,1228.8377368785445
FDU09,OUT017,1011.901477099279
FDW01,OUT046,2502.6737030320874
FDB15,OUT045,4070.697268175153
NCJ17,OUT049,1472.7323469813512
NCT18,OUT018,2593.482828754236
FDG16,OUT018,3106.020121662238
FDP27,OUT017,3161.0909157682363
FDQ44,OUT027,3449.266928346082
FDL50,OUT027,3510.8274378245014
FDW57,OUT027,4285.174856113671
FDS34,OUT013,1876.4370376352822
NCV30,OUT035,1116.301209146091
FDD26,OUT018,2709.090286356436
FDA03,OUT045,2251.0818799743847
FDS27,OUT018,2860.4225468872974
FDM12,OUT013,3033.1277033642864
NCV42,OUT027,3189.4884475401986
NCS41,OUT046,2920.696517303397
FDN56,OUT018,2042.3371104262733
DRK59,OUT046,3689.683255547623
NCG18,OUT046,1633.3461546920523
NCN26,OUT017,1951.6110011302405
FDI60,OUT027,2511.73676701143
NCI43,OUT049,899.596361970913
NCL17,OUT049,2373.460515025524
FDQ19,OUT019,2026.7099832561164
FDY43,OUT049,2798.134453116474
FDR36,OUT049,835.801365943811
FDJ58,OUT049,2839.2643653462083
DRY23,OUT045,642.0466637424058
FDK26,OUT027,4478.204596453395
DRH03,OUT045,1463.634124363757
FDC10,OUT010,6.336959847257731
FDD23,OUT013,3030.332065206706
FDP32,OUT045,2007.3012741846599
FDO31,OUT035,1507.9588173173122
FDQ57,OUT013,2352.7159959864966
FDX32,OUT027,3788.0338003734378
FDC39,OUT027,4695.304659275834
FDU55,OUT046,4182.443409570678
FDL45,OUT013,2022.39069508082
DRK37,OUT049,3079.288802611497
FDK22,OUT013,3455.5168442516015
DRG37,OUT027,3921.500416415306
FDK22,OUT017,3513.371595890152
DRH36,OUT018,900.7808005501332
DRC36,OUT018,2463.9087384710147
DRE03,OUT027,2227.8652968610004
FDF34,OUT046,3139.7377631974805
FDZ22,OUT046,1346.9472976875754
FDC44,OUT010,0.0
FDN31,OUT027,4483.786296426859
FDO03,OUT017,3764.4819485318003
FDA01,OUT049,1130.0283664706317
NCH42,OUT049,3719.73743774392
FDF46,OUT018,1588.587239386094
DRL35,OUT046,739.955086785895
FDW46,OUT049,1148.1542441819258
FDB58,OUT046,2274.2969754912574
FDD47,OUT018,2439.276638094263
NCO17,OUT045,1826.35736991835
FDJ26,OUT017,3545.414676386008
FDU37,OUT045,1268.2481338541784
